time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
464315,2020-03-30 11:00:00,JC,2293.587,49.0,46.0,47.5,0.03,11,0,3,2020,90,2304.109999999999,2181.1656666666663,2322.858,1950.098,2166.847,2716.883,2232.905,31602270.443144746,-0.4322885793321478,-29.271000000000186,-56.24400000000014
464316,2020-03-30 12:00:00,JC,2260.155,49.0,46.0,47.5,0.03,12,0,3,2020,90,2292.1999999999994,2227.634833333333,2293.587,1981.34,2178.055,2723.502,2252.068,10929463.086568538,-0.43227622999407234,-33.43199999999979,-4.1609999999996035
464317,2020-03-30 13:00:00,JC,2269.043,49.0,46.0,47.5,0.03,13,0,3,2020,90,2274.261666666666,2256.506,2260.155,2095.816,2218.905,2706.387,2229.26,64909685.67589955,-0.43226388065599686,8.88799999999992,42.31999999999971
464318,2020-03-30 14:00:00,JC,2233.062,49.0,46.0,47.5,0.03,14,0,3,2020,90,2254.086666666666,2279.0983333333334,2269.043,2097.508,2183.929,2676.292,2242.158,70727077.21637614,-0.4322515313179214,-35.98100000000022,-44.86900000000014
464319,2020-03-30 15:00:00,JC,2306.964,49.0,46.0,47.5,0.03,15,0,3,2020,90,2269.6896666666657,2280.9448333333335,2233.062,2295.885,2169.207,2672.138,2330.981,73558626.78492033,-0.4322391819798459,73.90200000000004,109.88300000000027
464320,2020-03-30 16:00:00,JC,2337.24,49.0,46.0,47.5,0.03,16,0,3,2020,90,2292.421999999999,2283.3418333333334,2306.964,2322.858,2213.674,2810.649,2450.111,25109936.283612464,-0.4322268326417704,30.27599999999984,-43.626000000000204
464321,2020-03-30 17:00:00,JC,2431.467,49.0,46.0,47.5,0.03,17,0,3,2020,90,2358.5569999999993,2306.3218333333334,2337.24,2293.587,2303.259,2834.026,2648.311,68526114.71407364,-0.43221448330369494,94.22700000000032,63.95100000000048
464322,2020-03-30 18:00:00,JC,2335.922,49.0,46.0,47.5,0.03,18,0,3,2020,90,2368.209666666666,2318.949666666667,2431.467,2260.155,2339.089,2585.515,2822.223,11196103.437032888,-0.43220213396561946,-95.54500000000007,-189.7720000000004
464323,2020-03-30 19:00:00,JC,2357.016,49.0,46.0,47.5,0.03,19,0,3,2020,90,2374.8016666666663,2333.611833333333,2335.922,2269.043,2386.88,2571.747,2810.895,104209.8669145878,-0.432189784627544,21.09400000000005,116.63900000000012
464324,2020-03-30 20:00:00,JC,2463.694,49.0,46.0,47.5,0.03,20,0,3,2020,90,2385.5439999999994,2372.0505,2357.016,2233.062,2342.342,2505.458,2769.162,22674770.603961,-0.4321774352894685,106.67799999999988,85.58399999999983
464325,2020-03-30 21:00:00,JC,2470.77,49.0,46.0,47.5,0.03,21,0,3,2020,90,2430.493333333333,2399.3515,2463.694,2306.964,2227.506,2632.411,2696.241,3085369.2207077383,-0.432165085951393,7.076000000000022,-99.60199999999986
464326,2020-03-30 22:00:00,JC,2322.231,49.0,46.0,47.5,0.03,22,0,3,2020,90,2418.8983333333326,2396.85,2470.77,2337.24,2085.627,2329.135,2561.867,2613385.067631751,-0.43215273661331755,-148.53899999999976,-155.61499999999978
464327,2020-03-30 23:00:00,JC,2031.039,49.0,46.0,47.5,0.03,23,0,3,2020,90,2274.68,2330.112,2322.231,2431.467,1937.357,2165.795,2419.553,25318178.716573473,-0.43214038727524207,-291.19200000000023,-142.65300000000047
464328,2020-03-31 00:00:00,JC,1904.536,53.0,41.0,47.0,0.18,0,1,3,2020,91,2085.935333333333,2258.2143333333333,2031.039,2335.922,1814.487,2040.88,2318.122,169338998.19648904,-0.4321280379371666,-126.50299999999993,164.6890000000003
464329,2020-03-31 01:00:00,JC,1837.176,53.0,41.0,47.0,0.18,1,1,3,2020,91,1924.2503333333327,2171.5743333333335,1904.536,2357.016,1743.819,1963.473,2246.501,10442244.873548135,-0.4321156885990911,-67.36000000000013,59.1429999999998
464330,2020-03-31 02:00:00,JC,1796.932,53.0,41.0,47.0,0.18,2,1,3,2020,91,1846.214666666666,2060.4473333333335,1837.176,2463.694,1706.394,1943.865,2218.613,94469326.67105973,-0.43210333926101563,-40.243999999999915,27.116000000000213
464331,2020-03-31 03:00:00,JC,1794.39,53.0,41.0,47.0,0.18,3,1,3,2020,91,1809.499333333333,1947.7173333333333,1796.932,2470.77,1692.913,1941.914,2204.257,11613414.53257432,-0.43209098992294015,-2.5419999999999163,37.702
464332,2020-03-31 04:00:00,JC,1823.762,53.0,41.0,47.0,0.18,4,1,3,2020,91,1805.0279999999996,1864.6391666666668,1794.39,2322.231,1727.85,1979.18,2220.517,16261317.247188907,-0.43207864058486467,29.371999999999844,31.91399999999976
464333,2020-03-31 05:00:00,JC,1923.168,53.0,41.0,47.0,0.18,5,1,3,2020,91,1847.1066666666663,1846.6606666666667,1823.762,2031.039,1950.098,2080.215,2270.821,33701818.05313408,-0.4320662912467892,99.40599999999995,70.0340000000001
464334,2020-03-31 06:00:00,JC,2077.696,53.0,41.0,47.0,0.18,6,1,3,2020,91,1941.5419999999995,1875.5206666666666,1923.168,1904.536,1981.34,2224.127,2327.24,77170009.5816337,-0.4320539419087137,154.52800000000002,55.12200000000007
464335,2020-03-31 07:00:00,JC,2234.505,53.0,41.0,47.0,0.18,7,1,3,2020,91,2078.456333333333,1941.742166666667,2077.696,1837.176,2095.816,2316.179,2302.972,23203919.723044083,-0.43204159257063823,156.8090000000002,2.2810000000001764
464336,2020-03-31 08:00:00,JC,2347.437,53.0,41.0,47.0,0.18,8,1,3,2020,91,2219.879333333333,2033.4929999999997,2234.505,1796.932,2097.508,2311.108,2206.653,20377657.467604943,-0.43202924323256275,112.93199999999979,-43.87700000000041
464337,2020-03-31 09:00:00,JC,2408.941,53.0,41.0,47.0,0.18,9,1,3,2020,91,2330.294333333333,2135.918166666667,2347.437,1794.39,2295.885,2156.63,2107.966,210059847.18096238,-0.4320168938944873,61.503999999999905,-51.427999999999884
464338,2020-03-31 10:00:00,JC,2434.045,53.0,41.0,47.0,0.18,10,1,3,2020,91,2396.807666666666,2237.632,2408.941,1823.762,2322.858,1993.794,2021.883,16144259.431497147,-0.4320045445564118,25.10400000000027,-36.399999999999636
464339,2020-03-31 11:00:00,JC,2433.758,53.0,41.0,47.0,0.18,11,1,3,2020,91,2425.581333333333,2322.7303333333334,2434.045,1923.168,2293.587,1927.549,1945.4,66111510.68208424,-0.4319921952183363,-0.28700000000026193,-25.39100000000053
464340,2020-03-31 12:00:00,JC,2427.23,53.0,41.0,47.0,0.18,12,1,3,2020,91,2431.6776666666665,2380.986,2433.758,2077.696,2260.155,1904.713,1890.213,19623098.644023217,-0.43197984588026084,-6.527999999999793,-6.240999999999531
464341,2020-03-31 13:00:00,JC,2328.417,53.0,41.0,47.0,0.18,13,1,3,2020,91,2396.468333333333,2396.6380000000004,2427.23,2234.505,2269.043,1871.208,1864.204,43142205.56107458,-0.43196749654218536,-98.8130000000001,-92.28500000000031
464342,2020-03-31 14:00:00,JC,2309.246,53.0,41.0,47.0,0.18,14,1,3,2020,91,2354.964333333333,2390.272833333333,2328.417,2347.437,2233.062,1820.46,1887.905,52283198.09161642,-0.4319551472041099,-19.17099999999982,79.64200000000028
464343,2020-03-31 15:00:00,JC,2296.899,53.0,41.0,47.0,0.18,15,1,3,2020,91,2311.520666666666,2371.5991666666664,2309.246,2408.941,2306.964,1836.185,1993.721,10013470.861659046,-0.4319427978660344,-12.347000000000207,6.823999999999614
464344,2020-03-31 16:00:00,JC,2323.731,53.0,41.0,47.0,0.18,16,1,3,2020,91,2309.9586666666664,2353.2135,2296.899,2434.045,2337.24,1950.953,2187.62,60045990.81243984,-0.4319304485279589,26.832000000000335,39.17900000000054
464345,2020-03-31 17:00:00,JC,2533.156,53.0,41.0,47.0,0.18,17,1,3,2020,91,2384.595333333333,2369.7798333333335,2323.731,2433.758,2431.467,2142.588,2442.845,14661023.564072097,-0.43191809918988344,209.42499999999973,182.5929999999994
464346,2020-03-31 18:00:00,JC,2504.571,53.0,41.0,47.0,0.18,18,1,3,2020,91,2453.819333333333,2382.67,2533.156,2427.23,2335.922,2293.781,2676.285,140960803.7322144,-0.43190574985180796,-28.585000000000036,-238.00999999999976
464347,2020-03-31 19:00:00,JC,2427.753,53.0,41.0,47.0,0.18,19,1,3,2020,91,2488.4933333333333,2399.226,2504.571,2328.417,2357.016,2446.708,2684.428,35811228.42673225,-0.4318934005137325,-76.81799999999976,-48.23299999999972
464348,2020-03-31 20:00:00,JC,2386.964,53.0,41.0,47.0,0.18,20,1,3,2020,91,2439.762666666666,2412.179,2427.753,2309.246,2463.694,2435.188,2639.15,115278778.10598071,-0.431881051175657,-40.789000000000215,36.02899999999954
464349,2020-03-31 21:00:00,JC,2526.185,53.0,41.0,47.0,0.18,21,1,3,2020,91,2446.967333333333,2450.3933333333334,2386.964,2296.899,2470.77,2346.741,2522.564,36755229.50716073,-0.4318687018375815,139.221,180.01000000000022
464350,2020-03-31 22:00:00,JC,2226.275,53.0,41.0,47.0,0.18,22,1,3,2020,91,2379.8079999999995,2434.150666666667,2526.185,2323.731,2322.231,2213.133,2357.858,22534044.566074476,-0.43185635249950605,-299.90999999999985,-439.13099999999986
464351,2020-03-31 23:00:00,JC,2104.769,53.0,41.0,47.0,0.18,23,1,3,2020,91,2285.743,2362.7528333333335,2226.275,2533.156,2031.039,2073.532,2196.514,21878152.23998493,-0.43184400316143057,-121.50600000000031,178.40399999999954
737304,2020-03-26 00:00:00,PEP,2538.61,59.0,45.0,52.0,0.0,0,3,3,2020,86,2688.0870000000014,2906.9746666666665,2669.246,3198.1820000000002,2419.502,2421.768,2578.698,752058486.767741,-0.12823209746691208,-130.63599999999997,56.52299999999968
737305,2020-03-26 01:00:00,PEP,2463.087,59.0,45.0,52.0,0.0,1,3,3,2020,86,2556.981000000001,2781.298666666667,2538.61,3217.143,2366.4269999999997,2359.2070000000003,2483.926,1707684969.1767266,-0.12822844537937886,-75.52300000000014,55.11299999999983
737306,2020-03-26 02:00:00,PEP,2413.2619999999997,59.0,45.0,52.0,0.0,2,3,3,2020,86,2471.653000000001,2655.5325,2463.087,3167.859,2324.98,2290.397,2452.567,34737307.16502796,-0.1282247932918456,-49.82500000000027,25.697999999999865
737307,2020-03-26 03:00:00,PEP,2451.1020000000003,59.0,45.0,52.0,0.0,3,3,3,2020,86,2442.4836666666683,2565.2853333333333,2413.2619999999997,2992.585,2325.7799999999997,2306.56,2454.87,318510633.8539728,-0.12822114120431238,37.8400000000006,87.66500000000087
737308,2020-03-26 04:00:00,PEP,2503.278,59.0,45.0,52.0,0.0,4,3,3,2020,86,2455.880666666668,2506.4308333333333,2451.1020000000003,2856.4049999999997,2398.463,2364.06,2584.8109999999997,7580267815.04061,-0.12821748911677913,52.175999999999476,14.335999999998876
737309,2020-03-26 05:00:00,PEP,2711.152,59.0,45.0,52.0,0.0,5,3,3,2020,86,2555.1773333333344,2513.4151666666667,2503.278,2669.246,2576.7470000000003,2537.806,2839.927,6275166863.943752,-0.1282138370292459,207.87400000000025,155.69800000000077
737310,2020-03-26 06:00:00,PEP,2940.415,59.0,45.0,52.0,0.0,6,3,3,2020,86,2718.281666666668,2580.3826666666664,2711.152,2538.61,2860.844,2796.9669999999996,3236.5679999999998,497013208.944828,-0.12821018494171268,229.26299999999992,21.38899999999967
737311,2020-03-26 07:00:00,PEP,3069.657,59.0,45.0,52.0,0.0,7,3,3,2020,86,2907.074666666668,2681.4776666666667,2940.415,2463.087,3036.193,2924.88,3450.922,1768109135.8555777,-0.12820653285417943,129.2420000000002,-100.02099999999973
737312,2020-03-26 08:00:00,PEP,3046.832,59.0,45.0,52.0,0.0,8,3,3,2020,86,3018.968000000001,2787.0726666666665,3069.657,2413.2619999999997,3156.6910000000003,3001.3379999999997,3466.625,138896934.8818556,-0.1282028807666462,-22.825000000000273,-152.06700000000046
737313,2020-03-26 09:00:00,PEP,3023.23,59.0,45.0,52.0,0.0,9,3,3,2020,86,3046.5730000000017,2882.427333333333,3046.832,2451.1020000000003,3218.035,3023.161,3444.331,806267615.4572995,-0.128199228679113,-23.60199999999986,-0.7769999999995889
737314,2020-03-26 10:00:00,PEP,2962.732,59.0,45.0,52.0,0.0,10,3,3,2020,86,3010.9313333333344,2959.003,3023.23,2503.278,3254.108,2998.525,3412.3179999999998,447367281.9812173,-0.12819557659157974,-60.49800000000005,-36.896000000000186
737315,2020-03-26 11:00:00,PEP,2872.157,59.0,45.0,52.0,0.0,11,3,3,2020,86,2952.706333333334,2985.8371666666667,2962.732,2711.152,3281.417,2899.1549999999997,3368.655,3434683214.162003,-0.1281919245040465,-90.57499999999982,-30.07699999999977
737316,2020-03-26 12:00:00,PEP,2756.7,59.0,45.0,52.0,0.0,12,3,3,2020,86,2863.863000000001,2955.2179999999994,2872.157,2940.415,3241.161,2819.816,3327.427,1232974912.794382,-0.12818827241651326,-115.45700000000033,-24.882000000000517
737317,2020-03-26 13:00:00,PEP,2674.444,59.0,45.0,52.0,0.0,13,3,3,2020,86,2767.767000000001,2889.349166666667,2756.7,3069.657,3172.3869999999997,2803.691,3300.435,1252550734.5044744,-0.12818462032898004,-82.25599999999986,33.20100000000048
737318,2020-03-26 14:00:00,PEP,2633.718,59.0,45.0,52.0,0.0,14,3,3,2020,86,2688.287333333334,2820.496833333333,2674.444,3046.832,3111.621,2780.5370000000003,3277.779,228185339.63160235,-0.1281809682414468,-40.72600000000011,41.529999999999745
737319,2020-03-26 15:00:00,PEP,2584.482,59.0,45.0,52.0,0.0,15,3,3,2020,86,2630.8813333333346,2747.3721666666665,2633.718,3023.23,3121.54,2788.087,3289.384,2441829180.030521,-0.12817731615391356,-49.235999999999876,-8.509999999999764
737320,2020-03-26 16:00:00,PEP,2628.986,59.0,45.0,52.0,0.0,16,3,3,2020,86,2615.728666666668,2691.7478333333333,2584.482,2962.732,3154.832,2793.1659999999997,3360.107,900900067.2451864,-0.12817366406638034,44.503999999999905,93.73999999999978
737321,2020-03-26 17:00:00,PEP,2703.328,59.0,45.0,52.0,0.0,17,3,3,2020,86,2638.932000000001,2663.6096666666667,2628.986,2872.157,3216.955,2858.234,3418.047,576429910.6098377,-0.12817001197884711,74.3420000000001,29.838000000000193
737322,2020-03-26 18:00:00,PEP,2795.014,59.0,45.0,52.0,0.0,18,3,3,2020,86,2709.1093333333347,2669.9953333333333,2703.328,2756.7,3198.1820000000002,2895.734,3468.9249999999997,47443877.82859818,-0.12816635989131386,91.68600000000015,17.34400000000005
737323,2020-03-26 19:00:00,PEP,2872.489,59.0,45.0,52.0,0.0,19,3,3,2020,86,2790.2770000000014,2703.0028333333335,2795.014,2674.444,3217.143,2985.251,3390.566,2287974988.5701413,-0.12816270780378064,77.47499999999991,-14.21100000000024
737324,2020-03-26 20:00:00,PEP,2912.38,59.0,45.0,52.0,0.0,20,3,3,2020,86,2859.961000000001,2749.4465,2872.489,2633.718,3167.859,2932.398,3277.42,335171768.2628217,-0.1281590557162474,39.891000000000076,-37.58399999999983
737325,2020-03-26 21:00:00,PEP,2772.317,59.0,45.0,52.0,0.0,21,3,3,2020,86,2852.3953333333343,2780.7523333333334,2912.38,2584.482,2992.585,2771.099,3185.227,1922408909.6607366,-0.12815540362871417,-140.0630000000001,-179.95400000000018
737326,2020-03-26 22:00:00,PEP,2650.9,59.0,45.0,52.0,0.0,22,3,3,2020,86,2778.532333333335,2784.404666666667,2772.317,2628.986,2856.4049999999997,2587.0879999999997,2812.633,309089360.32092845,-0.12815175154118094,-121.41699999999992,18.646000000000186
737327,2020-03-26 23:00:00,PEP,2451.317,59.0,45.0,52.0,0.0,23,3,3,2020,86,2624.8446666666678,2742.4028333333335,2650.9,2703.328,2669.246,2431.8430000000003,2670.0,3702569352.182806,-0.1281480994536477,-199.58300000000008,-78.16600000000017
737328,2020-03-27 00:00:00,PEP,2337.276,70.0,51.0,60.5,0.01,0,4,3,2020,87,2479.8310000000015,2666.1131666666665,2451.317,2795.014,2538.61,2274.119,2492.533,217581604.54010606,-0.12814444736611447,-114.04100000000017,85.54199999999992
737329,2020-03-27 01:00:00,PEP,2245.822,70.0,51.0,60.5,0.01,1,4,3,2020,87,2344.805000000001,2561.668666666667,2337.276,2872.489,2463.087,2145.881,2413.84,1607175875.1305206,-0.12814079527858124,-91.45399999999972,22.587000000000444
737330,2020-03-27 02:00:00,PEP,2195.161,70.0,51.0,60.5,0.01,2,4,3,2020,87,2259.419666666668,2442.1321666666668,2245.822,2912.38,2413.2619999999997,2147.574,2387.79,1334645900.9018106,-0.128137143191048,-50.66100000000006,40.792999999999665
737331,2020-03-27 03:00:00,PEP,2197.232,70.0,51.0,60.5,0.01,3,4,3,2020,87,2212.7383333333346,2346.284666666667,2195.161,2772.317,2451.1020000000003,2094.6820000000002,2382.4719999999998,2906648685.2964873,-0.12813349110351477,2.0709999999999127,52.73199999999997
737332,2020-03-27 04:00:00,PEP,2230.301,70.0,51.0,60.5,0.01,4,4,3,2020,87,2207.5646666666676,2276.1848333333332,2197.232,2650.9,2503.278,2158.301,2496.8579999999997,257148388.21388358,-0.12812983901598152,33.06899999999996,30.998000000000047
737333,2020-03-27 05:00:00,PEP,2387.23,70.0,51.0,60.5,0.01,5,4,3,2020,87,2271.5876666666677,2265.503666666667,2230.301,2451.317,2711.152,2305.701,2750.7270000000003,853782553.6250556,-0.1281261869284483,156.9290000000001,123.86000000000013
737334,2020-03-27 06:00:00,PEP,2592.62,70.0,51.0,60.5,0.01,6,4,3,2020,87,2403.383666666668,2308.061,2387.23,2337.276,2940.415,2520.7690000000002,3143.734,207113874.0355282,-0.12812253484091507,205.38999999999987,48.460999999999785
737335,2020-03-27 07:00:00,PEP,2723.519,70.0,51.0,60.5,0.01,7,4,3,2020,87,2567.789666666668,2387.677166666667,2592.62,2245.822,3069.657,2669.476,3330.579,145753497.24114826,-0.12811888275338182,130.8989999999999,-74.49099999999999
737336,2020-03-27 08:00:00,PEP,2730.826,70.0,51.0,60.5,0.01,8,4,3,2020,87,2682.321666666668,2476.9546666666665,2723.519,2195.161,3046.832,2786.712,3372.276,2743994536.2475066,-0.1281152306658486,7.307000000000244,-123.59199999999964
737337,2020-03-27 09:00:00,PEP,2684.758,70.0,51.0,60.5,0.01,9,4,3,2020,87,2713.0343333333344,2558.209,2730.826,2197.232,3023.23,2870.9799999999996,3327.9590000000003,1074257176.7550533,-0.12811157857831537,-46.06800000000021,-53.375000000000455
737338,2020-03-27 10:00:00,PEP,2676.211,70.0,51.0,60.5,0.01,10,4,3,2020,87,2697.265000000001,2632.5273333333334,2684.758,2230.301,2962.732,2928.799,3306.895,2673355600.1750712,-0.12810792649078212,-8.547000000000025,37.521000000000186
737339,2020-03-27 11:00:00,PEP,2634.928,70.0,51.0,60.5,0.01,11,4,3,2020,87,2665.299000000001,2673.8103333333333,2676.211,2387.23,2872.157,2973.993,3273.5099999999998,1243712268.7155035,-0.1281042744032489,-41.2829999999999,-32.735999999999876
737340,2020-03-27 12:00:00,PEP,2641.527,70.0,51.0,60.5,0.01,12,4,3,2020,87,2650.8886666666676,2681.9615,2634.928,2592.62,2756.7,3071.9179999999997,3263.0829999999996,8723240367.408478,-0.12810062231571565,6.59900000000016,47.88200000000006
737341,2020-03-27 13:00:00,PEP,2635.047,70.0,51.0,60.5,0.01,13,4,3,2020,87,2637.1673333333347,2667.2161666666666,2641.527,2723.519,2674.444,3065.238,3283.768,2846602447.0929885,-0.12809697022818242,-6.480000000000018,-13.079000000000178
737342,2020-03-27 14:00:00,PEP,2667.268,70.0,51.0,60.5,0.01,14,4,3,2020,87,2647.947333333335,2656.6231666666667,2635.047,2730.826,2633.718,3004.36,3285.563,1682789215.3954532,-0.1280933181406492,32.221000000000004,38.70100000000002
737343,2020-03-27 15:00:00,PEP,2686.302,70.0,51.0,60.5,0.01,15,4,3,2020,87,2662.8723333333346,2656.8804999999998,2667.268,2684.758,2584.482,3021.641,3324.441,1067741755.930121,-0.12808966605311595,19.034000000000106,-13.186999999999898
737344,2020-03-27 16:00:00,PEP,2665.465,70.0,51.0,60.5,0.01,16,4,3,2020,87,2673.0116666666677,2655.0895,2686.302,2676.211,2628.986,2956.915,3377.692,632842343.7900939,-0.12808601396558272,-20.83699999999999,-39.871000000000095
737345,2020-03-27 17:00:00,PEP,2652.515,70.0,51.0,60.5,0.01,17,4,3,2020,87,2668.094000000001,2658.020666666667,2665.465,2634.928,2703.328,3030.968,3504.623,587091639.364179,-0.1280823618780495,-12.950000000000273,7.886999999999716
737346,2020-03-27 18:00:00,PEP,2680.225,70.0,51.0,60.5,0.01,18,4,3,2020,87,2666.0683333333345,2664.470333333333,2652.515,2641.527,2795.014,3003.397,3520.9390000000003,355329151.9158758,-0.12807870979051625,27.710000000000036,40.66000000000031
737347,2020-03-27 19:00:00,PEP,2782.168,70.0,51.0,60.5,0.01,19,4,3,2020,87,2704.9693333333344,2688.9905000000003,2680.225,2635.047,2872.489,3028.8720000000003,3423.9900000000002,573233443.2558278,-0.12807505770298303,101.94300000000021,74.23300000000017
737348,2020-03-27 20:00:00,PEP,2782.381,70.0,51.0,60.5,0.01,20,4,3,2020,87,2748.2580000000016,2708.176,2782.168,2667.268,2912.38,2990.5020000000004,3325.4539999999997,3763691768.2043443,-0.12807140561544977,0.21299999999973807,-101.73000000000047
737349,2020-03-27 21:00:00,PEP,2655.651,70.0,51.0,60.5,0.01,21,4,3,2020,87,2740.066666666668,2703.0675,2782.381,2686.302,2772.317,2863.155,3182.084,2568792100.3597617,-0.12806775352791655,-126.73000000000002,-126.94299999999976
737350,2020-03-27 22:00:00,PEP,2507.5319999999997,70.0,51.0,60.5,0.01,22,4,3,2020,87,2648.5213333333345,2676.745333333333,2655.651,2665.465,2650.9,2672.233,2992.0480000000002,41600957.80736155,-0.12806410144038333,-148.11900000000014,-21.389000000000124
737351,2020-03-27 23:00:00,PEP,2352.957,70.0,51.0,60.5,0.01,23,4,3,2020,87,2505.380000000001,2626.819,2507.5319999999997,2652.515,2451.317,2506.3340000000003,2787.266,1010277247.0416749,-0.12806044935285008,-154.57499999999982,-6.455999999999676
737352,2020-03-28 00:00:00,PEP,2250.829,59.0,51.0,55.0,0.46,0,5,3,2020,88,2370.439333333334,2555.2529999999997,2352.957,2680.225,2337.276,2322.203,2680.02,1475215111.977964,-0.12805679726531685,-102.1279999999997,52.447000000000116
737353,2020-03-28 01:00:00,PEP,2134.478,59.0,51.0,55.0,0.46,1,5,3,2020,88,2246.0880000000016,2447.3046666666664,2250.829,2782.168,2245.822,2243.698,2604.632,2372220257.703833,-0.12805314517778363,-116.35100000000011,-14.223000000000411
737354,2020-03-28 02:00:00,PEP,2086.129,59.0,51.0,55.0,0.46,2,5,3,2020,88,2157.1453333333343,2331.2626666666665,2134.478,2782.381,2195.161,2148.9880000000003,2603.363,94309780.51405531,-0.12804949309025038,-48.34900000000016,68.00199999999995
737355,2020-03-28 03:00:00,PEP,2064.7110000000002,59.0,51.0,55.0,0.46,3,5,3,2020,88,2095.1060000000016,2232.7726666666667,2086.129,2655.651,2197.232,2075.449,2658.878,1108008186.471359,-0.12804584100271715,-21.417999999999665,26.931000000000495
737356,2020-03-28 04:00:00,PEP,2058.699,59.0,51.0,55.0,0.46,4,5,3,2020,88,2069.8463333333343,2157.967166666667,2064.7110000000002,2507.5319999999997,2230.301,2061.1639999999998,2825.6499999999996,1529862746.769416,-0.1280421889151839,-6.012000000000171,15.405999999999494
737357,2020-03-28 05:00:00,PEP,2112.7290000000003,59.0,51.0,55.0,0.46,5,5,3,2020,88,2078.713000000001,2117.929166666667,2058.699,2352.957,2387.23,2084.968,3149.1549999999997,553216908.2324843,-0.12803853682765068,54.0300000000002,60.04200000000037
737358,2020-03-28 06:00:00,PEP,2180.983,59.0,51.0,55.0,0.46,6,5,3,2020,88,2117.4703333333346,2106.2881666666667,2112.7290000000003,2250.829,2592.62,2128.08,3657.65,571875248.6115179,-0.12803488474011746,68.2539999999999,14.223999999999705
737359,2020-03-28 07:00:00,PEP,2264.799,59.0,51.0,55.0,0.46,7,5,3,2020,88,2186.170333333335,2128.008333333333,2180.983,2134.478,2723.519,2237.3720000000003,3806.8190000000004,986417144.773032,-0.1280312326525842,83.8159999999998,15.561999999999898
737360,2020-03-28 08:00:00,PEP,2417.613,59.0,51.0,55.0,0.46,8,5,3,2020,88,2287.7983333333345,2183.255666666667,2264.799,2086.129,2730.826,2366.064,3738.5679999999998,361171986.8714917,-0.12802758056505098,152.81399999999985,68.99800000000005
737361,2020-03-28 09:00:00,PEP,2493.464,59.0,51.0,55.0,0.46,9,5,3,2020,88,2391.958666666668,2254.7145,2417.613,2064.7110000000002,2684.758,2463.294,3586.7000000000003,2747398468.3118544,-0.12802392847751776,75.85100000000011,-76.96299999999974
737362,2020-03-28 10:00:00,PEP,2627.36,59.0,51.0,55.0,0.46,10,5,3,2020,88,2512.8123333333347,2349.4913333333334,2493.464,2058.699,2676.211,2490.8340000000003,3497.8869999999997,1212219496.8408554,-0.1280202763899845,133.89600000000019,58.04500000000007
737363,2020-03-28 11:00:00,PEP,2701.503,59.0,51.0,55.0,0.46,11,5,3,2020,88,2607.442333333335,2447.6203333333333,2627.36,2112.7290000000003,2634.928,2529.339,3383.213,904739575.9774408,-0.12801662430245128,74.14300000000003,-59.753000000000156
737364,2020-03-28 12:00:00,PEP,2775.695,59.0,51.0,55.0,0.46,12,5,3,2020,88,2701.519333333335,2546.739,2701.503,2180.983,2641.527,2575.8720000000003,3304.2120000000004,502774612.4745955,-0.12801297221491803,74.19200000000001,0.04899999999997817
737365,2020-03-28 13:00:00,PEP,2698.095,59.0,51.0,55.0,0.46,13,5,3,2020,88,2725.097666666668,2618.9550000000004,2775.695,2264.799,2635.047,2583.4120000000003,3276.003,571696701.7352608,-0.1280093201273848,-77.60000000000036,-151.79200000000037
737366,2020-03-28 14:00:00,PEP,2660.905,59.0,51.0,55.0,0.46,14,5,3,2020,88,2711.565000000001,2659.503666666667,2698.095,2417.613,2667.268,2568.905,3253.2740000000003,603213826.0409001,-0.12800566803985158,-37.1899999999996,40.410000000000764
737367,2020-03-28 15:00:00,PEP,2622.882,59.0,51.0,55.0,0.46,15,5,3,2020,88,2660.6273333333343,2681.0733333333333,2660.905,2493.464,2686.302,2579.258,3330.192,135692339.44456482,-0.12800201595231833,-38.02300000000014,-0.8330000000005384
737368,2020-03-28 16:00:00,PEP,2581.748,59.0,51.0,55.0,0.46,16,5,3,2020,88,2621.8450000000016,2673.4713333333334,2622.882,2627.36,2665.465,2575.165,3482.694,1498958261.265856,-0.1279983638647851,-41.134000000000015,-3.1109999999998763
737369,2020-03-28 17:00:00,PEP,2694.72,59.0,51.0,55.0,0.46,17,5,3,2020,88,2633.116666666668,2672.340833333333,2581.748,2701.503,2652.515,2651.222,3719.8849999999998,919160783.9780904,-0.12799471177725186,112.97199999999975,154.10599999999977
737370,2020-03-28 18:00:00,PEP,2707.838,59.0,51.0,55.0,0.46,18,5,3,2020,88,2661.4353333333347,2661.031333333333,2694.72,2775.695,2680.225,2775.5510000000004,3901.219,3115044677.7769446,-0.12799105968971863,13.118000000000393,-99.85399999999936
737371,2020-03-28 19:00:00,PEP,2790.189,59.0,51.0,55.0,0.46,19,5,3,2020,88,2730.9156666666677,2676.380333333333,2707.838,2698.095,2782.168,2865.4289999999996,3964.9,4367247898.79197,-0.1279874076021854,82.35099999999966,69.23299999999927
