,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
305,234569,2022-01-06 17:00:00,CE,13562.161,15.0,4.0,9.5,0.01,17,3,1,2022,6,13224.90833333332,13109.436499999998,13127.274,13035.885,13809.899,11442.308,13191.41,3415477719.908843,-0.11157910420391509,434.8870000000006,292.90300000000207
306,234570,2022-01-06 18:00:00,CE,14020.436,15.0,4.0,9.5,0.01,18,3,1,2022,6,13569.956999999986,13279.660166666667,13562.161,12999.094,14261.861,11621.879,13405.861,6495890375.123895,-0.1115733736762481,458.27499999999964,23.38799999999901
307,234571,2022-01-06 19:00:00,CE,13879.713,15.0,4.0,9.5,0.01,19,3,1,2022,6,13820.769999999988,13427.9635,14020.436,12989.893,14033.677,11340.77,13196.081,5616368638.963167,-0.11156764314858111,-140.72299999999996,-598.9979999999996
308,234572,2022-01-06 20:00:00,CE,13712.699,15.0,4.0,9.5,0.01,20,3,1,2022,6,13870.949333333321,13547.928833333333,13879.713,12992.907,13741.442,11113.939,12964.67,16162079111.279728,-0.11156191262091412,-167.0139999999992,-26.290999999999258
309,234573,2022-01-06 21:00:00,CE,13487.317,15.0,4.0,9.5,0.01,21,3,1,2022,6,13693.242999999988,13631.6,13712.699,12985.29,13407.893,10829.836,12641.39,3498556025.156783,-0.11155618209324714,-225.38200000000143,-58.36800000000221
310,234574,2022-01-06 22:00:00,CE,13099.294,15.0,4.0,9.5,0.01,22,3,1,2022,6,13433.10333333332,13626.936666666666,13487.317,13127.274,12990.182,10473.364,12107.811,303495252.6062075,-0.11155045156558015,-388.02299999999923,-162.6409999999978
311,234575,2022-01-06 23:00:00,CE,12550.239,15.0,4.0,9.5,0.01,23,3,1,2022,6,13045.616666666654,13458.283000000001,13099.294,13562.161,12392.924,9975.183,11461.078,971233843.6761905,-0.11154472103791316,-549.0550000000003,-161.03200000000106
312,234576,2022-01-07 00:00:00,CE,12054.464,15.0,-1.0,7.0,0.0,0,4,1,2022,7,12567.998999999987,13130.621,12550.239,14020.436,11829.87,9486.157,10835.92,6417988409.715628,-0.11153899051024617,-495.77499999999964,53.280000000000655
313,234577,2022-01-07 01:00:00,CE,11740.48,15.0,-1.0,7.0,0.0,1,4,1,2022,7,12115.060999999987,12774.082166666667,12054.464,13879.713,11459.272,9123.924,10425.359,8315139763.514714,-0.1115332599825792,-313.9840000000004,181.79099999999926
314,234578,2022-01-07 02:00:00,CE,11518.144,15.0,-1.0,7.0,0.0,2,4,1,2022,7,11771.02933333332,12408.322999999999,11740.48,13712.699,11234.499,8884.787,10159.766,4912388248.085703,-0.1115275294549122,-222.33599999999933,91.64800000000105
315,234579,2022-01-07 03:00:00,CE,11492.469,15.0,-1.0,7.0,0.0,3,4,1,2022,7,11583.697666666652,12075.848333333333,11518.144,13487.317,11131.52,8741.855,10045.859,860106627.267935,-0.11152179892724522,-25.67500000000109,196.66099999999824
316,234580,2022-01-07 04:00:00,CE,11466.888,15.0,-1.0,7.0,0.0,4,4,1,2022,7,11492.50033333332,11803.780666666667,11492.469,13099.294,11192.759,8702.516,10060.868,1145162761.8838658,-0.11151606839957823,-25.580999999998312,0.09400000000277942
317,234581,2022-01-07 05:00:00,CE,11674.399,15.0,-1.0,7.0,0.0,5,4,1,2022,7,11544.58533333332,11657.807333333332,11466.888,12550.239,11394.67,8820.008,10246.547,3128297282.8983374,-0.11151033787191124,207.5109999999986,233.09199999999691
318,234582,2022-01-07 06:00:00,CE,12195.362,15.0,-1.0,7.0,0.0,6,4,1,2022,7,11778.882999999987,11681.290333333332,11674.399,12054.464,11922.684,9052.007,10782.831,2972551520.2576065,-0.11150460734424425,520.9629999999997,313.45200000000114
319,234583,2022-01-07 07:00:00,CE,12917.492,15.0,-1.0,7.0,0.0,7,4,1,2022,7,12262.417666666654,11877.459,12195.362,11740.48,12676.343,9347.999,11632.16,58821711812.930984,-0.11149887681657726,722.130000000001,201.16700000000128
320,234584,2022-01-07 08:00:00,CE,13440.594,15.0,-1.0,7.0,0.0,8,4,1,2022,7,12851.14933333332,12197.867333333334,12917.492,11518.144,13198.444,9514.704,12083.767,9141610902.358784,-0.11149314628891027,523.101999999999,-199.02800000000207
321,234585,2022-01-07 09:00:00,CE,13408.098,15.0,-1.0,7.0,0.0,9,4,1,2022,7,13255.394666666652,12517.138833333333,13440.594,11492.469,13224.015,9629.008,12083.328,4220590747.8471627,-0.11148741576124328,-32.495999999999185,-555.5979999999981
322,234586,2022-01-07 10:00:00,CE,13323.056,15.0,-1.0,7.0,0.0,10,4,1,2022,7,13390.582666666654,12826.500166666667,13408.098,11466.888,13067.997,9775.179,11885.327,9428016.861100925,-0.1114816852335763,-85.04199999999946,-52.54600000000028
323,234587,2022-01-07 11:00:00,CE,13256.259,15.0,-1.0,7.0,0.0,11,4,1,2022,7,13329.137666666653,13090.1435,13323.056,11674.399,13035.885,9851.16,11810.607,6567065659.02341,-0.11147595470590932,-66.79700000000048,18.24499999999898
324,234588,2022-01-07 12:00:00,CE,13120.24,15.0,-1.0,7.0,0.0,12,4,1,2022,7,13233.184999999989,13244.289833333334,13256.259,12195.362,12999.094,9831.231,11635.999,8950773457.966152,-0.11147022417824233,-136.01900000000023,-69.22199999999975
325,234589,2022-01-07 13:00:00,CE,12981.281,15.0,-1.0,7.0,0.0,13,4,1,2022,7,13119.259999999986,13254.921333333332,13120.24,12917.492,12989.893,9899.962,11504.743,120732824.63378014,-0.11146449365057534,-138.95899999999892,-2.9399999999986903
326,234590,2022-01-07 14:00:00,CE,12862.85,15.0,-1.0,7.0,0.0,14,4,1,2022,7,12988.123666666654,13158.630666666666,12981.281,13440.594,12992.907,9949.153,11496.592,1044522046.3195913,-0.11145876312290835,-118.4310000000005,20.52799999999843
327,234591,2022-01-07 15:00:00,CE,12802.192,15.0,-1.0,7.0,0.0,15,4,1,2022,7,12882.107666666654,13057.646333333332,12862.85,13408.098,12985.29,9991.546,11477.915,181337380.61637786,-0.11145303259524136,-60.658000000001266,57.77299999999923
328,234592,2022-01-07 16:00:00,CE,12955.411,15.0,-1.0,7.0,0.0,16,4,1,2022,7,12873.48433333332,12996.372166666668,12802.192,13323.056,13127.274,10097.631,11641.946,11799137513.96549,-0.11144730206757437,153.21900000000096,213.87700000000223
329,234593,2022-01-07 17:00:00,CE,13412.683,15.0,-1.0,7.0,0.0,17,4,1,2022,7,13056.761999999988,13022.442833333333,12955.411,13256.259,13562.161,10504.053,12340.157,2722151619.1091795,-0.11144157153990739,457.27200000000084,304.0529999999999
330,234594,2022-01-07 18:00:00,CE,13814.157,15.0,-1.0,7.0,0.0,18,4,1,2022,7,13394.083666666653,13138.095666666666,13412.683,13120.24,14020.436,10693.903,12804.94,2031938444.8961506,-0.1114358410122404,401.47399999999834,-55.7980000000025
331,234595,2022-01-07 19:00:00,CE,13668.552,15.0,-1.0,7.0,0.0,19,4,1,2022,7,13631.79733333332,13252.640833333333,13814.157,12981.281,13879.713,10521.207,12587.624,8179431464.215065,-0.11143011048457341,-145.60499999999956,-547.0789999999979
332,234596,2022-01-07 20:00:00,CE,13446.049,15.0,-1.0,7.0,0.0,20,4,1,2022,7,13642.919333333319,13349.840666666669,13668.552,12862.85,13712.699,10269.357,12373.772,2970077477.334949,-0.11142437995690642,-222.5029999999988,-76.89799999999923
333,234597,2022-01-07 21:00:00,CE,13216.936,15.0,-1.0,7.0,0.0,21,4,1,2022,7,13443.845666666653,13418.964666666667,13446.049,12802.192,13487.317,10031.453,12090.696,21601686011.81146,-0.11141864942923943,-229.1130000000012,-6.610000000002401
334,234598,2022-01-07 22:00:00,CE,12828.151,15.0,-1.0,7.0,0.0,22,4,1,2022,7,13163.711999999985,13397.754666666668,13216.936,12955.411,13099.294,9736.128,11683.945,4701965250.918443,-0.11141291890157246,-388.78499999999985,-159.67199999999866
335,234599,2022-01-07 23:00:00,CE,12303.621,15.0,-1.0,7.0,0.0,23,4,1,2022,7,12782.902666666652,13212.911,12828.151,13412.683,12550.239,9439.012,11074.594,3850140781.158795,-0.11140718837390547,-524.5300000000007,-135.7450000000008
336,399456,2022-01-01 00:00:00,DOM,9879.54,73.0,57.0,65.0,0.12,0,5,1,2022,1,10232.366666666678,10817.345000000001,10212.86,12038.8,10021.893,10477.418,10696.467,8793687135.410522,-0.11830292499275992,-333.3199999999997,58.52000000000044
337,399457,2022-01-01 01:00:00,DOM,9549.307,73.0,57.0,65.0,0.12,1,5,1,2022,1,9880.569000000012,10448.399500000001,9879.54,11762.98,9735.779,10201.58,10537.03,19269272764.833496,-0.1182968915918525,-330.2330000000002,3.0869999999995343
338,399458,2022-01-01 02:00:00,DOM,9346.15,73.0,57.0,65.0,0.12,2,5,1,2022,1,9591.66566666668,10105.487833333333,9549.307,11403.62,9515.63,10031.94,10422.74,282187991.0185893,-0.11829085819094508,-203.15700000000106,127.07599999999911
339,399459,2022-01-01 03:00:00,DOM,9220.223,73.0,57.0,65.0,0.12,3,5,1,2022,1,9371.893333333346,9802.130000000001,9346.15,11040.37,9491.496,9945.648,10580.11,18917773248.26789,-0.11828482479003766,-125.92699999999968,77.23000000000138
340,399460,2022-01-01 04:00:00,DOM,9176.113,73.0,57.0,65.0,0.12,4,5,1,2022,1,9247.495333333345,9564.032166666666,9220.223,10604.7,9588.577,9989.939,10904.21,2087871130.110543,-0.11827879138913024,-44.11000000000058,81.8169999999991
341,399461,2022-01-01 05:00:00,DOM,9208.495,73.0,57.0,65.0,0.12,5,5,1,2022,1,9201.610333333345,9396.638,9176.113,10212.86,9881.934,10137.73,11555.75,9145364490.95069,-0.1182727579882228,32.382000000001426,76.49200000000201
342,399462,2022-01-01 06:00:00,DOM,9464.232,73.0,57.0,65.0,0.12,6,5,1,2022,1,9282.94666666668,9327.42,9208.495,9879.54,10280.52,10440.69,12626.08,32463869236.459446,-0.11826672458731538,255.73699999999917,223.35499999999774
343,399463,2022-01-01 07:00:00,DOM,9730.646,73.0,57.0,65.0,0.12,7,5,1,2022,1,9467.791000000012,9357.643166666667,9464.232,9549.307,10627.76,10797.14,13055.43,19979603995.742302,-0.11826069118640796,266.41400000000067,10.677000000001499
344,399464,2022-01-01 08:00:00,DOM,9982.407,73.0,57.0,65.0,0.12,8,5,1,2022,1,9725.761666666678,9463.686,9730.646,9346.15,10927.54,11057.67,12593.52,3473418806.054769,-0.11825465778550054,251.7609999999986,-14.653000000002066
345,399465,2022-01-01 09:00:00,DOM,10302.16,73.0,57.0,65.0,0.12,9,5,1,2022,1,10005.071000000013,9644.008833333333,9982.407,9220.223,11222.13,10941.05,12111.62,22019175795.17339,-0.11824862438459312,319.7530000000006,67.99200000000201
346,399466,2022-01-01 10:00:00,DOM,10550.892,73.0,57.0,65.0,0.12,10,5,1,2022,1,10278.486333333347,9873.138666666668,10302.16,9176.113,11345.05,10715.43,11834.18,2819324404.989853,-0.11824259098368568,248.73199999999997,-71.02100000000064
347,399467,2022-01-01 11:00:00,DOM,10718.835,73.0,57.0,65.0,0.12,11,5,1,2022,1,10523.962333333346,10124.862,10550.892,9208.495,11303.85,10469.07,11460.4,2132945149.677063,-0.11823655758277826,167.9429999999993,-80.78900000000067
348,399468,2022-01-01 12:00:00,DOM,10730.246,73.0,57.0,65.0,0.12,12,5,1,2022,1,10666.657666666679,10335.864333333333,10718.835,9464.232,11120.92,10286.67,11259.63,4977509063.376855,-0.11823052418187084,11.411000000000058,-156.53199999999924
349,399469,2022-01-01 13:00:00,DOM,10672.032,73.0,57.0,65.0,0.12,13,5,1,2022,1,10707.037666666678,10492.762,10730.246,9730.646,10951.41,10120.21,11010.8,3483971162.31351,-0.11822449078096342,-58.21399999999994,-69.625
350,399470,2022-01-01 14:00:00,DOM,10633.466,73.0,57.0,65.0,0.12,14,5,1,2022,1,10678.581333333344,10601.271833333334,10672.032,9982.407,10913.96,10089.34,10944.24,21556330213.61727,-0.118218457380056,-38.565999999998894,19.648000000001048
351,399471,2022-01-01 15:00:00,DOM,10651.528,73.0,57.0,65.0,0.12,15,5,1,2022,1,10652.342000000011,10659.499833333333,10633.466,10302.16,11002.38,10213.67,11143.42,5495838535.406124,-0.11821242397914856,18.061999999999898,56.62799999999879
352,399472,2022-01-01 16:00:00,DOM,10867.058,73.0,57.0,65.0,0.12,16,5,1,2022,1,10717.350666666678,10712.194166666666,10651.528,10550.892,11431.47,10508.22,11703.66,12976612730.468296,-0.11820639057824114,215.53000000000065,197.46800000000076
353,399473,2022-01-01 17:00:00,DOM,11504.563,73.0,57.0,65.0,0.12,17,5,1,2022,1,11007.716333333346,10843.148833333333,10867.058,10718.835,12157.04,10997.89,12413.53,3001111733.2782087,-0.11820035717733372,637.5049999999992,421.97499999999854
354,399474,2022-01-01 18:00:00,DOM,11549.27,73.0,57.0,65.0,0.12,18,5,1,2022,1,11306.96366666668,10979.652833333334,11504.563,10730.246,12038.8,10908.42,12456.92,6936917183.545572,-0.1181943237764263,44.707000000000335,-592.7979999999989
355,399475,2022-01-01 19:00:00,DOM,11356.77,73.0,57.0,65.0,0.12,19,5,1,2022,1,11470.201000000014,11093.775833333333,11549.27,10672.032,11762.98,10771.11,12258.26,2156361358.097789,-0.11818829037551888,-192.5,-237.20700000000033
356,399476,2022-01-01 20:00:00,DOM,11110.128,73.0,57.0,65.0,0.12,20,5,1,2022,1,11338.722666666677,11173.2195,11356.77,10633.466,11403.62,10613.96,12020.56,8679414945.83372,-0.11818225697461145,-246.64199999999983,-54.141999999999825
357,399477,2022-01-01 21:00:00,DOM,10805.421,73.0,57.0,65.0,0.12,21,5,1,2022,1,11090.773000000014,11198.868333333334,11110.128,10651.528,11040.37,10397.24,11554.03,16955401468.887203,-0.11817622357370403,-304.70700000000033,-58.06500000000051
358,399478,2022-01-01 22:00:00,DOM,10375.29,73.0,57.0,65.0,0.12,22,5,1,2022,1,10763.613000000012,11116.907,10805.421,10867.058,10604.7,10077.02,10928.01,11837991551.808182,-0.1181701901727966,-430.1309999999994,-125.42399999999907
359,399479,2022-01-01 23:00:00,DOM,9890.367,73.0,57.0,65.0,0.12,23,5,1,2022,1,10357.026000000013,10847.874333333335,10375.29,11504.563,10212.86,9651.823,10308.04,21941350192.69748,-0.11816415677188918,-484.9230000000007,-54.79200000000128
360,399480,2022-01-02 00:00:00,DOM,9500.86,72.0,52.0,62.0,0.6,0,6,1,2022,2,9922.172333333345,10506.472666666667,9890.367,11549.27,9879.54,9266.528,9926.488,1210509866.5414493,-0.11815812337098176,-389.5069999999996,95.41600000000108
361,399481,2022-01-02 01:00:00,DOM,9116.764,72.0,52.0,62.0,0.6,1,6,1,2022,2,9502.66366666668,10133.138333333334,9500.86,11356.77,9549.307,8988.424,9692.306,132008804.95167021,-0.11815208997007434,-384.09600000000137,5.410999999998239
362,399482,2022-01-02 02:00:00,DOM,8930.602,72.0,52.0,62.0,0.6,2,6,1,2022,2,9182.742000000013,9769.884,9116.764,11110.128,9346.15,8827.89,9607.06,14464712639.306553,-0.11814605656916691,-186.16199999999844,197.93400000000292
363,399483,2022-01-02 03:00:00,DOM,8823.064,72.0,52.0,62.0,0.6,3,6,1,2022,2,8956.810000000012,9439.491166666667,8930.602,10805.421,9220.223,8822.968,9654.35,4386286061.464294,-0.11814002316825949,-107.53800000000047,78.62399999999798
364,399484,2022-01-02 04:00:00,DOM,8868.556,72.0,52.0,62.0,0.6,4,6,1,2022,2,8874.074000000013,9188.368833333334,8823.064,10375.29,9176.113,8904.424,10118.93,15189582226.379457,-0.11813398976735207,45.49200000000019,153.03000000000065
365,399485,2022-01-02 05:00:00,DOM,8948.658,72.0,52.0,62.0,0.6,5,6,1,2022,2,8880.092666666678,9031.417333333333,8868.556,9890.367,9208.495,9122.698,10795.71,13447633983.300072,-0.11812795636644464,80.10199999999895,34.60999999999876
366,399486,2022-01-02 06:00:00,DOM,9205.891,72.0,52.0,62.0,0.6,6,6,1,2022,2,9007.70166666668,8982.255833333333,8948.658,9500.86,9464.232,9498.439,11841.36,673408498.0208058,-0.11812192296553722,257.2330000000002,177.13100000000122
367,399487,2022-01-02 07:00:00,DOM,9484.408,72.0,52.0,62.0,0.6,7,6,1,2022,2,9212.985666666676,9043.529833333334,9205.891,9116.764,9730.646,9901.349,12406.38,12590434943.276836,-0.11811588956462979,278.5169999999998,21.28399999999965
368,399488,2022-01-02 08:00:00,DOM,9880.075,72.0,52.0,62.0,0.6,8,6,1,2022,2,9523.458000000013,9201.775333333333,9484.408,8930.602,9982.407,10077.42,12204.4,1445783929.7100103,-0.11810985616372237,395.6670000000013,117.15000000000146
369,399489,2022-01-02 09:00:00,DOM,10334.617,72.0,52.0,62.0,0.6,9,6,1,2022,2,9899.700000000012,9453.700833333334,9880.075,8823.064,10302.16,10024.58,11740.36,1034460107.1991233,-0.11810382276281495,454.54199999999946,58.87499999999818
370,399490,2022-01-02 10:00:00,DOM,10583.699,72.0,52.0,62.0,0.6,10,6,1,2022,2,10266.130333333347,9739.557999999999,10334.617,8868.556,10550.892,9971.572,11422.92,899281273.5863206,-0.11809778936190753,249.08200000000033,-205.45999999999913
371,399491,2022-01-02 11:00:00,DOM,10764.57,72.0,52.0,62.0,0.6,11,6,1,2022,2,10560.962000000012,10042.21,10583.699,8948.658,10718.835,9944.827,11199.01,993316152.1961049,-0.1180917559610001,180.87099999999919,-68.21100000000115
372,399492,2022-01-02 12:00:00,DOM,10856.578,72.0,52.0,62.0,0.6,12,6,1,2022,2,10734.949000000013,10317.3245,10764.57,9205.891,10730.246,9945.555,11119.74,12088267600.272936,-0.11808572256009267,92.00799999999981,-88.86299999999937
373,399493,2022-01-02 13:00:00,DOM,10886.017,72.0,52.0,62.0,0.6,13,6,1,2022,2,10835.721666666679,10550.926,10856.578,9484.408,10672.032,9890.271,11029.87,4168724236.227323,-0.11807968915918525,29.439000000000306,-62.568999999999505
374,399494,2022-01-02 14:00:00,DOM,10833.582,72.0,52.0,62.0,0.6,14,6,1,2022,2,10858.725666666678,10709.843833333334,10886.017,9880.075,10633.466,9849.299,10956.3,89534963.51975751,-0.11807365575827783,-52.43499999999949,-81.8739999999998
375,399495,2022-01-02 15:00:00,DOM,10936.194,72.0,52.0,62.0,0.6,15,6,1,2022,2,10885.264333333345,10810.106666666667,10833.582,10334.617,10651.528,10003.97,11161.24,13825485075.181707,-0.11806762235737041,102.61199999999917,155.04699999999866
376,399496,2022-01-02 16:00:00,DOM,11218.664,72.0,52.0,62.0,0.6,16,6,1,2022,2,10996.146666666677,10915.934166666668,10936.194,10583.699,10867.058,10507.98,11730.17,3089545058.9017315,-0.11806158895646299,282.47000000000116,179.858000000002
377,399497,2022-01-02 17:00:00,DOM,11853.486,72.0,52.0,62.0,0.6,17,6,1,2022,2,11336.114666666681,11097.420166666669,11218.664,10764.57,11504.563,11304.87,12463.49,33073795.0371375,-0.11805555555555557,634.8220000000001,352.35199999999895
378,399498,2022-01-02 18:00:00,DOM,11863.574,72.0,52.0,62.0,0.6,18,6,1,2022,2,11645.241333333346,11265.252833333334,11853.486,10856.578,11549.27,11545.84,12513.75,4420541172.128046,-0.11804952215464813,10.087999999999738,-624.7340000000004
379,399499,2022-01-02 19:00:00,DOM,11679.812,72.0,52.0,62.0,0.6,19,6,1,2022,2,11798.957333333346,11397.552000000001,11863.574,10886.017,11356.77,11501.06,12380.07,4327658090.580933,-0.11804348875374071,-183.76200000000063,-193.85000000000036
380,399500,2022-01-02 20:00:00,DOM,11361.755,72.0,52.0,62.0,0.6,20,6,1,2022,2,11635.047000000011,11485.580833333333,11679.812,10833.582,11110.128,11386.55,12223.58,17687751510.974323,-0.11803745535283329,-318.0570000000007,-134.29500000000007
381,399501,2022-01-02 21:00:00,DOM,11030.733,72.0,52.0,62.0,0.6,21,6,1,2022,2,11357.433333333343,11501.337333333335,11361.755,10936.194,10805.421,11174.21,12000.93,6178017058.6813755,-0.11803142195192587,-331.021999999999,-12.964999999998327
382,399502,2022-01-02 22:00:00,DOM,10624.86,72.0,52.0,62.0,0.6,22,6,1,2022,2,11005.78266666668,11402.37,11030.733,11218.664,10375.29,10864.77,11669.03,10242118317.326452,-0.11802538855101845,-405.8729999999996,-74.85100000000057
383,399503,2022-01-02 23:00:00,DOM,10117.817,72.0,52.0,62.0,0.6,23,6,1,2022,2,10591.136666666678,11113.091833333332,10624.86,11853.486,9890.367,10494.89,11268.34,10083760705.790472,-0.11801935515011101,-507.0430000000015,-101.17000000000189
384,399504,2022-01-03 00:00:00,DOM,9854.859,52.0,25.0,38.5,1.64,0,0,1,2022,3,10199.17866666668,10778.306,10117.817,11863.574,9500.86,10228.529,10984.945,16789044700.278534,-0.11801332174920359,-262.9579999999987,244.08500000000276
385,399505,2022-01-03 01:00:00,DOM,9780.302,52.0,25.0,38.5,1.64,1,0,1,2022,3,9917.659333333346,10461.721,9854.859,11679.812,9116.764,10112.5,10811.23,2335423072.687841,-0.11800728834829617,-74.5570000000007,188.40099999999802
386,399506,2022-01-03 02:00:00,DOM,9843.275,52.0,25.0,38.5,1.64,2,0,1,2022,3,9826.145333333347,10208.641,9780.302,11361.755,8930.602,10154.86,10747.17,13349915681.911964,-0.11800125494738875,62.972999999999956,137.53000000000065
387,399507,2022-01-03 03:00:00,DOM,10069.154,52.0,25.0,38.5,1.64,3,0,1,2022,3,9897.577000000012,10048.377833333334,9843.275,11030.733,8823.064,10278.52,10839.42,7513538628.413676,-0.11799522154648133,225.87900000000081,162.90600000000086
388,399508,2022-01-03 04:00:00,DOM,10632.575,52.0,25.0,38.5,1.64,4,0,1,2022,3,10181.668000000012,10049.663666666667,10069.154,10624.86,8868.556,10648.62,11050.14,3683434596.7077293,-0.1179891881455739,563.4210000000003,337.54199999999946
